# 10893 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

10819  fail-pcaps/10819-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.166.95→217.14.160.101 tcp:514
10820  fail-pcaps/10820-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.75.160→217.14.160.101 tcp:514
10821  fail-pcaps/10821-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.187→217.14.160.102 tcp:55000
10822  fail-pcaps/10822-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.146→217.14.160.102 tcp:1514
10823  fail-pcaps/10823-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.67→217.14.160.101 tcp:1514
10824  fail-pcaps/10824-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.164→217.14.160.101 tcp:1514
10825  fail-pcaps/10825-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.39→217.14.160.102 tcp:1515
10826  fail-pcaps/10826-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.223→217.14.160.101 tcp:1514
10827  fail-pcaps/10827-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.249→217.14.160.102 tcp:1514
10828  fail-pcaps/10828-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.37→217.14.160.101 tcp:1514
10829  fail-pcaps/10829-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.74.153→217.14.160.102 tcp:55000
10830  fail-pcaps/10830-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.170.216→217.14.160.101 tcp:55000
10831  fail-pcaps/10831-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.74.189→217.14.160.101 tcp:1515
10832  fail-pcaps/10832-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.7→217.14.160.102 tcp:514
10833  fail-pcaps/10833-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.174.149→217.14.160.101 tcp:55000
10834  fail-pcaps/10834-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.73.254→217.14.160.102 tcp:1514
10835  fail-pcaps/10835-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.124→217.14.160.101 tcp:55000
10836  fail-pcaps/10836-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.46→217.14.160.102 tcp:55000
10837  fail-pcaps/10837-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.183→217.14.160.102 tcp:514
10838  fail-pcaps/10838-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.112→217.14.160.101 tcp:1515
10839  fail-pcaps/10839-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.155→217.14.160.102 tcp:55000
10840  fail-pcaps/10840-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.250→217.14.160.101 tcp:1514
10841  fail-pcaps/10841-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.16→217.14.160.101 tcp:1514
10842  fail-pcaps/10842-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.72.246→217.14.160.101 tcp:1515
10843  fail-pcaps/10843-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.192→217.14.160.102 tcp:514
10844  fail-pcaps/10844-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.205→217.14.160.102 tcp:1515
10845  fail-pcaps/10845-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.212→217.14.160.101 tcp:514
10846  fail-pcaps/10846-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.68→217.14.160.102 tcp:55000
10847  fail-pcaps/10847-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.234→217.14.160.102 tcp:1514
10848  fail-pcaps/10848-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.169.38→217.14.160.102 tcp:1514
10849  fail-pcaps/10849-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.163.153→217.14.160.102 tcp:1514
10850  fail-pcaps/10850-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.90→217.14.160.102 tcp:514
10851  fail-pcaps/10851-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.67.224→217.14.160.101 tcp:1515
10852  fail-pcaps/10852-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.232.197→217.14.160.101 tcp:1515
10853  fail-pcaps/10853-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.84→217.14.160.101 tcp:514
10854  fail-pcaps/10854-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.113→217.14.160.101 tcp:1514
10855  fail-pcaps/10855-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.173.252→217.14.160.102 tcp:1515
10856  fail-pcaps/10856-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.174→217.14.160.101 tcp:514
10857  fail-pcaps/10857-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.85→217.14.160.102 tcp:514
10858  fail-pcaps/10858-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.220→217.14.160.101 tcp:514
10859  fail-pcaps/10859-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.71.245→217.14.160.101 tcp:55000
10860  fail-pcaps/10860-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.113→217.14.160.102 tcp:55000
10861  fail-pcaps/10861-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.65.165→217.14.160.102 tcp:55000
10862  fail-pcaps/10862-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.82→217.14.160.102 tcp:514
10863  fail-pcaps/10863-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.99→217.14.160.102 tcp:1515
10864  fail-pcaps/10864-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.68→217.14.160.102 tcp:1515
10865  fail-pcaps/10865-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.72→217.14.160.102 tcp:514
10866  fail-pcaps/10866-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.12→217.14.160.101 tcp:1515
10867  fail-pcaps/10867-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.124→217.14.160.101 tcp:55000
10868  fail-pcaps/10868-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.75→217.14.160.102 tcp:1515
10869  fail-pcaps/10869-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.238→217.14.160.101 tcp:1514
10870  fail-pcaps/10870-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.118→217.14.160.101 tcp:1514
10871  fail-pcaps/10871-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.86→217.14.160.102 tcp:1514
10872  fail-pcaps/10872-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.152→217.14.160.102 tcp:1515
10873  fail-pcaps/10873-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.84→217.14.160.101 tcp:55000
10874  fail-pcaps/10874-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.70→217.14.160.102 tcp:1515
10875  fail-pcaps/10875-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.217→217.14.160.102 tcp:1515
10876  fail-pcaps/10876-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.164→217.14.160.101 tcp:55000
10877  fail-pcaps/10877-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.163.16→217.14.160.101 tcp:514
10878  fail-pcaps/10878-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.128→217.14.160.102 tcp:1514
10879  fail-pcaps/10879-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.244→217.14.160.102 tcp:514
10880  fail-pcaps/10880-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.184→217.14.160.102 tcp:1515
10881  fail-pcaps/10881-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.118→217.14.160.102 tcp:1515
10882  fail-pcaps/10882-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.232→217.14.160.101 tcp:55000
10883  fail-pcaps/10883-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.172→217.14.160.101 tcp:1514
10884  fail-pcaps/10884-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.244→217.14.160.101 tcp:514
10885  fail-pcaps/10885-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.236→217.14.160.102 tcp:55000
10886  fail-pcaps/10886-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.173.242→217.14.160.102 tcp:1515
10887  fail-pcaps/10887-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.151→217.14.160.102 tcp:55000
10888  fail-pcaps/10888-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.132→217.14.160.101 tcp:55000
10889  fail-pcaps/10889-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.151→217.14.160.101 tcp:1515
10890  fail-pcaps/10890-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.205→217.14.160.101 tcp:1514
10891  fail-pcaps/10891-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.61→217.14.160.101 tcp:514
10892  fail-pcaps/10892-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.191→217.14.160.102 tcp:55000
10893  fail-pcaps/10893-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.143→217.14.160.101 tcp:1515
10894  fail-pcaps/10894-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.235→217.14.160.101 tcp:55000
10895  fail-pcaps/10895-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.106→217.14.160.101 tcp:1514
10896  fail-pcaps/10896-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.18→217.14.160.101 tcp:1515
10897  fail-pcaps/10897-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.71.172→217.14.160.101 tcp:514
10898  fail-pcaps/10898-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.138→217.14.160.102 tcp:1514
10899  fail-pcaps/10899-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.172→217.14.160.101 tcp:514
10900  fail-pcaps/10900-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.143→217.14.160.101 tcp:1514
10901  fail-pcaps/10901-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.166→217.14.160.102 tcp:55000
10902  fail-pcaps/10902-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.165.175→217.14.160.101 tcp:1514
10903  fail-pcaps/10903-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.74.75→217.14.160.101 tcp:1515
10904  fail-pcaps/10904-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.37→217.14.160.102 tcp:55000
10905  fail-pcaps/10905-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.88→217.14.160.101 tcp:1514
10906  fail-pcaps/10906-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.37→217.14.160.101 tcp:55000
10907  fail-pcaps/10907-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.105→217.14.160.102 tcp:514
10908  fail-pcaps/10908-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.37→217.14.160.101 tcp:1515
10909  fail-pcaps/10909-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.175.234→217.14.160.102 tcp:514
10910  fail-pcaps/10910-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.174.231→217.14.160.102 tcp:514
10911  fail-pcaps/10911-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.135→217.14.160.101 tcp:514
10912  fail-pcaps/10912-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.49→217.14.160.102 tcp:55000
10913  fail-pcaps/10913-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.23→217.14.160.101 tcp:55000
10914  fail-pcaps/10914-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.166.146→217.14.160.102 tcp:514
10915  fail-pcaps/10915-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.167.56→217.14.160.101 tcp:1514
10916  fail-pcaps/10916-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.206→217.14.160.102 tcp:55000
10917  fail-pcaps/10917-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.39→217.14.160.102 tcp:514
10918  fail-pcaps/10918-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.223→217.14.160.102 tcp:1515
10919  fail-pcaps/10919-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.166→217.14.160.102 tcp:1514
10920  fail-pcaps/10920-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.164→217.14.160.102 tcp:1514
10921  fail-pcaps/10921-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.206→217.14.160.101 tcp:55000
10922  fail-pcaps/10922-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.126→217.14.160.102 tcp:1515
10923  fail-pcaps/10923-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.56→217.14.160.101 tcp:1515
10924  fail-pcaps/10924-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.122→217.14.160.101 tcp:1514
10925  fail-pcaps/10925-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.69→217.14.160.102 tcp:1515
10926  fail-pcaps/10926-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.56→217.14.160.101 tcp:1514
10927  fail-pcaps/10927-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.163.119→217.14.160.101 tcp:1515
10928  fail-pcaps/10928-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.67.162→217.14.160.102 tcp:1514
10929  fail-pcaps/10929-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.244→217.14.160.102 tcp:1514
10930  fail-pcaps/10930-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.217→217.14.160.102 tcp:55000
10931  fail-pcaps/10931-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.102→217.14.160.102 tcp:1514
10932  fail-pcaps/10932-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.122→217.14.160.101 tcp:1515
10933  fail-pcaps/10933-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.248→217.14.160.102 tcp:1514
10934  fail-pcaps/10934-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.112→217.14.160.101 tcp:55000
10935  fail-pcaps/10935-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.186→217.14.160.101 tcp:514
10936  fail-pcaps/10936-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.71→217.14.160.101 tcp:1514
10937  fail-pcaps/10937-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.85→217.14.160.101 tcp:514
10938  fail-pcaps/10938-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.166.161→217.14.160.102 tcp:1515
10939  fail-pcaps/10939-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.61→217.14.160.101 tcp:55000
10940  fail-pcaps/10940-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.152→217.14.160.102 tcp:1514
10941  fail-pcaps/10941-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.70.153→217.14.160.101 tcp:1515
10942  fail-pcaps/10942-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.160.166→217.14.160.102 tcp:514
10943  fail-pcaps/10943-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.147→217.14.160.102 tcp:514
10944  fail-pcaps/10944-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.213→217.14.160.101 tcp:514
10945  fail-pcaps/10945-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.70.142→217.14.160.102 tcp:1514
10946  fail-pcaps/10946-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.126→217.14.160.102 tcp:514
10947  fail-pcaps/10947-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.41→217.14.160.102 tcp:514
10948  fail-pcaps/10948-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.77→217.14.160.101 tcp:514
10949  fail-pcaps/10949-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.172.52→217.14.160.102 tcp:55000
10950  fail-pcaps/10950-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.174.64→217.14.160.102 tcp:1514
10951  fail-pcaps/10951-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.98→217.14.160.102 tcp:1515
10952  fail-pcaps/10952-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.170.196→217.14.160.101 tcp:1514
10953  fail-pcaps/10953-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.112→217.14.160.101 tcp:55000
10954  fail-pcaps/10954-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.121→217.14.160.101 tcp:514
10955  fail-pcaps/10955-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.235.75→217.14.160.102 tcp:1514
