# 14461 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

10378  fail-pcaps/10378-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.46 tcp:22
10381  fail-pcaps/10381-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.27 tcp:21
10382  fail-pcaps/10382-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.83 tcp:21
10388  fail-pcaps/10388-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.6 tcp:80
10395  fail-pcaps/10395-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.43 tcp:80
10397  fail-pcaps/10397-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.109 udp:1194
10402  fail-pcaps/10402-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:1443
10404  fail-pcaps/10404-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28966
10415  fail-pcaps/10415-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.121 tcp:80
10416  fail-pcaps/10416-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.99 udp:4500
10417  fail-pcaps/10417-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.83 tcp:80
10421  fail-pcaps/10421-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:21
10428  fail-pcaps/10428-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.59 tcp:80
10430  fail-pcaps/10430-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.12 tcp:21
10431  fail-pcaps/10431-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 tcp:21
10437  fail-pcaps/10437-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28964
10441  fail-pcaps/10441-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.8 tcp:443
10442  fail-pcaps/10442-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28963
10443  fail-pcaps/10443-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.44 tcp:8090
10448  fail-pcaps/10448-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28966
10450  fail-pcaps/10450-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.214 tcp:80
10451  fail-pcaps/10451-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.81 tcp:443
10455  fail-pcaps/10455-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:995
10457  fail-pcaps/10457-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.26 tcp:1443
10463  fail-pcaps/10463-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:237
10464  fail-pcaps/10464-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:25
10465  fail-pcaps/10465-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:21
10466  fail-pcaps/10466-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:80
10469  fail-pcaps/10469-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:443
10474  fail-pcaps/10474-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.35→217.14.168.196 tcp:22
10481  fail-pcaps/10481-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.46 tcp:443
10486  fail-pcaps/10486-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.49 tcp:80
10487  fail-pcaps/10487-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:12002
10490  fail-pcaps/10490-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.56 tcp:22
10491  fail-pcaps/10491-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 tcp:22
10492  fail-pcaps/10492-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:25567
10493  fail-pcaps/10493-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.164.34→217.14.168.7 tcp:25
10495  fail-pcaps/10495-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.106 tcp:443
10496  fail-pcaps/10496-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.40 tcp:80
10500  fail-pcaps/10500-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.49 tcp:443
10503  fail-pcaps/10503-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 tcp:443
10504  fail-pcaps/10504-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.35 tcp:22
10507  fail-pcaps/10507-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:993
10509  fail-pcaps/10509-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.44 tcp:80
10511  fail-pcaps/10511-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.88 tcp:80
10522  fail-pcaps/10522-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.76 tcp:443
10523  fail-pcaps/10523-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.109 tcp:1194
10524  fail-pcaps/10524-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:80
10527  fail-pcaps/10527-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.81 tcp:22
10530  fail-pcaps/10530-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.100 tcp:80
10532  fail-pcaps/10532-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.164.34→217.14.168.7 tcp:3128
10534  fail-pcaps/10534-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.26 tcp:80
10539  fail-pcaps/10539-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.33 udp:1194
10543  fail-pcaps/10543-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:443
10544  fail-pcaps/10544-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.8 tcp:25
10545  fail-pcaps/10545-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28962
10549  fail-pcaps/10549-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.112 tcp:9090
10550  fail-pcaps/10550-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.34 tcp:21
10553  fail-pcaps/10553-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:143
10556  fail-pcaps/10556-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28970
10560  fail-pcaps/10560-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:26000
10561  fail-pcaps/10561-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.43 tcp:21
10562  fail-pcaps/10562-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.40 tcp:21
10566  fail-pcaps/10566-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.37→217.14.168.164 tcp:443
10569  fail-pcaps/10569-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.8 tcp:21
10571  fail-pcaps/10571-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28964
10576  fail-pcaps/10576-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.58 tcp:443
10579  fail-pcaps/10579-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.58 tcp:80
10584  fail-pcaps/10584-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.6 tcp:21
10585  fail-pcaps/10585-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.75→217.14.162.253 tcp:8007
10586  fail-pcaps/10586-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.111 tcp:443
10595  fail-pcaps/10595-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.95 tcp:21
10597  fail-pcaps/10597-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28962
10600  fail-pcaps/10600-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:80
10610  fail-pcaps/10610-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.76 tcp:80
10611  fail-pcaps/10611-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.82 tcp:80
10612  fail-pcaps/10612-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.44 tcp:443
10615  fail-pcaps/10615-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.110 tcp:1194
10619  fail-pcaps/10619-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.26 tcp:443
10622  fail-pcaps/10622-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28965
10629  fail-pcaps/10629-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 udp:500
10632  fail-pcaps/10632-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.146 udp:4500
10633  fail-pcaps/10633-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.99 udp:500
10636  fail-pcaps/10636-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.146 udp:500
10639  fail-pcaps/10639-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.56 tcp:80
10642  fail-pcaps/10642-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28969
10645  fail-pcaps/10645-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.185 tcp:587
10648  fail-pcaps/10648-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:25566
11651  fail-pcaps/11651-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 213.149.66.2→217.14.160.37 udp:500
11653  fail-pcaps/11653-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 213.149.66.2→217.14.160.36 tcp:4433
11699  fail-pcaps/11699-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 213.149.66.2→217.14.160.37 tcp:80
11719  fail-pcaps/11719-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 213.149.66.2→217.14.160.34 tcp:3000
11748  fail-pcaps/11748-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 213.149.66.2→217.14.160.37 tcp:443
11819  fail-pcaps/11819-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 213.149.66.2→217.14.160.37 udp:4500
11924  fail-pcaps/11924-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 217.14.171.193→217.14.160.34 udp:29481
11953  fail-pcaps/11953-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 217.14.160.75→217.14.160.34 tcp:2003
12046  fail-pcaps/12046-bond0.70-bond0.18-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.18  agfeo→adm 213.149.66.2→217.14.160.37 tcp:8443
12058  fail-pcaps/12058-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.10 tcp:443
12059  fail-pcaps/12059-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.14 tcp:80
12060  fail-pcaps/12060-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.15 tcp:443
12061  fail-pcaps/12061-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.9 tcp:80
12062  fail-pcaps/12062-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.14 tcp:443
12063  fail-pcaps/12063-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.30 tcp:443
12064  fail-pcaps/12064-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.15 tcp:80
12065  fail-pcaps/12065-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.15 icmp:None
12066  fail-pcaps/12066-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.9 tcp:443
12067  fail-pcaps/12067-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.10 tcp:80
12068  fail-pcaps/12068-bond0.70-bond0.23-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.23  agfeo→cdn 213.149.66.2→46.231.239.30 tcp:80
12069  fail-pcaps/12069-bond0.70-bond0.34-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.34  agfeo→dbm2m 213.149.66.2→217.14.160.200 tcp:80
12070  fail-pcaps/12070-bond0.70-bond0.34-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.34  agfeo→dbm2m 213.149.66.2→217.14.160.200 tcp:443
12071  fail-pcaps/12071-bond0.70-bond0.16-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.16  agfeo→devop 213.149.66.2→217.14.164.175 tcp:443
12073  fail-pcaps/12073-bond0.70-bond0.16-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.16  agfeo→devop 213.149.66.2→217.14.164.175 tcp:80
12074  fail-pcaps/12074-bond0.70-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.14  agfeo→dmz 213.149.66.2→217.14.160.134 tcp:80
12075  fail-pcaps/12075-bond0.70-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.14  agfeo→dmz 213.149.66.2→217.14.160.134 tcp:53
12076  fail-pcaps/12076-bond0.70-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.14  agfeo→dmz 213.149.66.2→217.14.160.136 tcp:53
12077  fail-pcaps/12077-bond0.70-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.14  agfeo→dmz 213.149.66.2→217.14.160.133 tcp:25
12078  fail-pcaps/12078-bond0.70-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.14  agfeo→dmz 213.149.66.2→217.14.160.131 tcp:25
12079  fail-pcaps/12079-bond0.70-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.14  agfeo→dmz 213.149.66.2→217.14.160.134 udp:53
12080  fail-pcaps/12080-bond0.70-bond0.14-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.14  agfeo→dmz 213.149.66.2→217.14.160.136 udp:53
12081  fail-pcaps/12081-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.136 udp:5060
12082  fail-pcaps/12082-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.182 udp:5060
12083  fail-pcaps/12083-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.215 udp:5060
12084  fail-pcaps/12084-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.177 udp:5060
12085  fail-pcaps/12085-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.148 udp:5060
12086  fail-pcaps/12086-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.122 udp:5060
12087  fail-pcaps/12087-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.181 udp:5060
12088  fail-pcaps/12088-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.216 udp:5060
12089  fail-pcaps/12089-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.163 udp:5060
12090  fail-pcaps/12090-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.123 udp:5060
12091  fail-pcaps/12091-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.117 udp:5060
12095  fail-pcaps/12095-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.5 tcp:80
12096  fail-pcaps/12096-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.82 tcp:80
12103  fail-pcaps/12103-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.53 tcp:12001
12114  fail-pcaps/12114-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.16 tcp:143
12118  fail-pcaps/12118-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.49 tcp:80
12121  fail-pcaps/12121-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.94 udp:28967
12123  fail-pcaps/12123-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.97 tcp:80
12128  fail-pcaps/12128-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.110 tcp:1194
12133  fail-pcaps/12133-bond0.70-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.70→bond0.21  agfeo→host 213.149.66.2→217.14.168.97 tcp:22
