# 17008 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

10378  fail-pcaps/10378-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.46 tcp:22
10381  fail-pcaps/10381-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.27 tcp:21
10382  fail-pcaps/10382-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.83 tcp:443
10388  fail-pcaps/10388-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.6 tcp:80
10395  fail-pcaps/10395-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.43 tcp:443
10397  fail-pcaps/10397-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.109 udp:1194
10402  fail-pcaps/10402-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:1443
10404  fail-pcaps/10404-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28969
10415  fail-pcaps/10415-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.121 tcp:80
10416  fail-pcaps/10416-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.99 udp:500
10417  fail-pcaps/10417-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.83 tcp:21
10421  fail-pcaps/10421-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:21
10428  fail-pcaps/10428-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.59 tcp:80
10430  fail-pcaps/10430-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.12 tcp:21
10431  fail-pcaps/10431-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 tcp:22
10437  fail-pcaps/10437-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:20800
10441  fail-pcaps/10441-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.8 tcp:80
10442  fail-pcaps/10442-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28960
10443  fail-pcaps/10443-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.44 tcp:8090
10448  fail-pcaps/10448-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28962
10450  fail-pcaps/10450-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.214 tcp:80
10451  fail-pcaps/10451-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.81 tcp:443
10455  fail-pcaps/10455-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:110
10457  fail-pcaps/10457-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.26 tcp:1443
10463  fail-pcaps/10463-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:995
10464  fail-pcaps/10464-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:12002
10465  fail-pcaps/10465-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:25
10466  fail-pcaps/10466-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:80
10469  fail-pcaps/10469-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.5 tcp:443
10474  fail-pcaps/10474-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.35→217.14.168.196 tcp:22
10481  fail-pcaps/10481-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.46 tcp:443
10486  fail-pcaps/10486-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.49 tcp:443
10487  fail-pcaps/10487-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:12000
10490  fail-pcaps/10490-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.56 tcp:22
10491  fail-pcaps/10491-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 tcp:443
10492  fail-pcaps/10492-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:22
10493  fail-pcaps/10493-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.164.34→217.14.168.7 tcp:3128
10495  fail-pcaps/10495-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.106 tcp:443
10496  fail-pcaps/10496-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.40 tcp:80
10500  fail-pcaps/10500-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.49 tcp:80
10503  fail-pcaps/10503-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 tcp:80
10504  fail-pcaps/10504-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.35 tcp:443
10507  fail-pcaps/10507-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:993
10509  fail-pcaps/10509-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.44 tcp:443
10511  fail-pcaps/10511-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.88 tcp:21
10522  fail-pcaps/10522-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.76 tcp:443
10523  fail-pcaps/10523-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.109 tcp:1194
10524  fail-pcaps/10524-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.29 tcp:25
10527  fail-pcaps/10527-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.81 tcp:22
10530  fail-pcaps/10530-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.100 tcp:80
10532  fail-pcaps/10532-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.164.34→217.14.168.7 tcp:25
10534  fail-pcaps/10534-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.26 tcp:3389
10539  fail-pcaps/10539-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.33 udp:1194
10543  fail-pcaps/10543-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:443
10544  fail-pcaps/10544-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.8 tcp:21
10545  fail-pcaps/10545-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28968
10549  fail-pcaps/10549-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.112 tcp:25
10550  fail-pcaps/10550-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.34 tcp:21
10553  fail-pcaps/10553-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.16 tcp:143
10556  fail-pcaps/10556-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28970
10560  fail-pcaps/10560-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28963
10561  fail-pcaps/10561-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.43 tcp:21
10562  fail-pcaps/10562-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.40 tcp:21
10566  fail-pcaps/10566-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.37→217.14.168.164 tcp:443
10569  fail-pcaps/10569-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.8 tcp:443
10571  fail-pcaps/10571-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28969
10576  fail-pcaps/10576-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.58 tcp:443
10579  fail-pcaps/10579-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.58 tcp:80
10584  fail-pcaps/10584-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.6 tcp:21
10586  fail-pcaps/10586-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.111 tcp:80
10595  fail-pcaps/10595-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.95 tcp:443
10597  fail-pcaps/10597-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 udp:28962
10600  fail-pcaps/10600-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.53 tcp:12003
10610  fail-pcaps/10610-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.76 tcp:80
10611  fail-pcaps/10611-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.82 tcp:80
10612  fail-pcaps/10612-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.44 tcp:80
10615  fail-pcaps/10615-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.110 tcp:1194
10619  fail-pcaps/10619-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.26 tcp:80
10622  fail-pcaps/10622-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:28965
10625  fail-pcaps/10625-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.75→217.14.162.253 tcp:8007
10629  fail-pcaps/10629-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.108 udp:4500
10632  fail-pcaps/10632-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.146 udp:4500
10633  fail-pcaps/10633-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.99 udp:4500
10636  fail-pcaps/10636-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.146 udp:500
10639  fail-pcaps/10639-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.56 tcp:80
10642  fail-pcaps/10642-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:25565
10645  fail-pcaps/10645-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.185 tcp:587
10648  fail-pcaps/10648-bond0.18-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.21  adm→host 217.14.160.34→217.14.168.94 tcp:25566
10669  fail-pcaps/10669-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.138→217.14.160.102 tcp:1515
10670  fail-pcaps/10670-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.173.76→217.14.160.101 tcp:55000
10671  fail-pcaps/10671-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.106→217.14.160.101 tcp:1515
10672  fail-pcaps/10672-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.171→217.14.160.101 tcp:1514
10673  fail-pcaps/10673-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.178→217.14.160.101 tcp:514
10674  fail-pcaps/10674-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.118→217.14.160.102 tcp:55000
10675  fail-pcaps/10675-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.162.112→217.14.160.101 tcp:55000
10676  fail-pcaps/10676-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.85→217.14.160.102 tcp:514
10677  fail-pcaps/10677-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.128→217.14.160.101 tcp:1514
10678  fail-pcaps/10678-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.71.137→217.14.160.101 tcp:1515
10679  fail-pcaps/10679-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.6→217.14.160.101 tcp:1514
10680  fail-pcaps/10680-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.95→217.14.160.102 tcp:514
10681  fail-pcaps/10681-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.75.128→217.14.160.102 tcp:1514
10682  fail-pcaps/10682-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.26→217.14.160.102 tcp:1515
10683  fail-pcaps/10683-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.174→217.14.160.101 tcp:514
10684  fail-pcaps/10684-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.122→217.14.160.101 tcp:1514
10685  fail-pcaps/10685-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.61→217.14.160.101 tcp:1514
10686  fail-pcaps/10686-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.163.16→217.14.160.101 tcp:514
10687  fail-pcaps/10687-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.165.128→217.14.160.102 tcp:55000
10688  fail-pcaps/10688-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.139→217.14.160.101 tcp:55000
10689  fail-pcaps/10689-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.165.175→217.14.160.101 tcp:1514
10690  fail-pcaps/10690-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.174.53→217.14.160.102 tcp:1515
10691  fail-pcaps/10691-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.1→217.14.160.101 tcp:55000
10692  fail-pcaps/10692-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.43→217.14.160.101 tcp:55000
10693  fail-pcaps/10693-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.66.38→217.14.160.102 tcp:1514
10694  fail-pcaps/10694-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.170.216→217.14.160.101 tcp:55000
10695  fail-pcaps/10695-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.63→217.14.160.102 tcp:55000
10696  fail-pcaps/10696-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.56→217.14.160.101 tcp:1515
10697  fail-pcaps/10697-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.79.69→217.14.160.102 tcp:1515
10698  fail-pcaps/10698-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.76.38→217.14.160.101 tcp:1514
10699  fail-pcaps/10699-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.239.169→217.14.160.101 tcp:55000
10700  fail-pcaps/10700-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.238.112→217.14.160.101 tcp:1515
10701  fail-pcaps/10701-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.96→217.14.160.102 tcp:1514
10702  fail-pcaps/10702-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.68.67→217.14.160.101 tcp:514
10703  fail-pcaps/10703-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.222→217.14.160.101 tcp:1514
10704  fail-pcaps/10704-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.193→217.14.160.101 tcp:1515
10705  fail-pcaps/10705-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.95→217.14.160.102 tcp:1514
10706  fail-pcaps/10706-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.169.38→217.14.160.102 tcp:1514
10707  fail-pcaps/10707-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.69.95→217.14.160.102 tcp:55000
10708  fail-pcaps/10708-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.77.236→217.14.160.102 tcp:1515
10709  fail-pcaps/10709-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.171.187→217.14.160.102 tcp:55000
10710  fail-pcaps/10710-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.152→217.14.160.102 tcp:1514
10711  fail-pcaps/10711-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.233.49→217.14.160.102 tcp:1515
10712  fail-pcaps/10712-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.164.172→217.14.160.101 tcp:55000
10713  fail-pcaps/10713-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.234.43→217.14.160.101 tcp:1514
10714  fail-pcaps/10714-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.161.234→217.14.160.102 tcp:514
10715  fail-pcaps/10715-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.237.251→217.14.160.101 tcp:1515
10716  fail-pcaps/10716-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 217.14.174.64→217.14.160.102 tcp:1514
10717  fail-pcaps/10717-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.132→217.14.160.101 tcp:1515
10718  fail-pcaps/10718-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 213.149.78.88→217.14.160.102 tcp:514
10719  fail-pcaps/10719-bond0.18-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.18→bond0.17  adm→siem 46.231.236.16→217.14.160.101 tcp:1514
